Key	Count
Гајранци	1
Гет Кафе	1
Маврови Анови	1
1964	1
Hotel Imperial	1
Твив арт	1
Ново Брдо	1
Соборен Храм	1
Аражок	1
Сливница	1
Буковљане	1
Станица “Ванчо Прќе“	1
Villa Square Ohrid	1
CLIQUE	1
Србјани	1
Le Grand Casino	1
Хотел Холидеј Ин	1
elena	1
Zana	1
Видобишта	1
Ветер и магла	1
Сити Плус Фото	1
Alka-U B	1
Островска Т-Почетна	1
Македонска Пошта	13
Влез Б (2)	1
Стари Град	4
Кафе бар Карма	1
Д-р Елена	2
Giradiko	1
Натоли	1
Влае кон Центар	1
Вирус	1
Брусник	2
Dana	1
Криви Дол	1
Солид	1
Ајдучка Чешма	1
Dani	1
Железничка	2
Night Club Clique	1
Прељубје	1
Микро плус компјутери	1
Megasport	1
Shkolla Fillore "Hasan Tahsini" Sallarevë	1
Lagadin	1
Стровија	1
Cool	1
Дудан	1
Restaurant Emporium	1
Стојаково	1
Guest House Stefani	1
Кафеин	1
Scout Camp	1
Бубулец	1
Голема Пеш	1
Engin Cigköfte (vegetarian)	1
Катастар	2
ПОУ Илинден	2
Kima kumanovo	1
Дарко Велјаноски	1
Карловце	1
СУ Димитар Влахов	1
Ultra	2
Jeta e Re	1
83-064	1
chaushiski srt/kreshta	1
Alexia Fashion Accessories	1
Ѓермо	1
Илинден	5
Стоматолошка Ординација	1
Afrim Guest House	1
TheBeautyFabrik	1
Хотел Турена	1
Дата Системи	1
Тополница	2
Телма	1
ХРОМ ТИНЕКС-КОН ЦЕНТАР	1
Шуто Оризари	3
Долно Палчиште	1
Племна	1
Alter Ego	1
Индустриски Колосек кон Центар	1
Снегово	1
Queen	1
DM Restaurant	1
Juicy and Co	1
Турско Рудари	1
Kochulski Waterfalls	1
Гала Гарден	1
мерса мобиле	1
Dal Fufo - Galija	1
Мицале	1
Вирче	1
Лагадин	1
Велмевци	1
Стогово	1
Auto Servis Rufki Skopje	1
Blow	1
Јагол	1
Далбеговци	1
Теќешке Корије	1
Гужбаба/Guzhbaba	1
ЈАКА	1
Cake & Bake	1
Tudors	1
Челопек	2
Shkolla Fillore “Sali Lisi”	1
Guri Isakut	1
Anhoch PC Market Ramstore	1
Агино село	1
Fast Food	1
Споменик „Солунски атентатори и Гемиџии“	1
Сетек Струмица	1
Gimnazijum Sami Frasheri	1
Andzela	1
Пеце Атанасоски	1
Свети Гаврил Лесновски 22 / 5,000 Translation results Свети Гаврил Лесновски	1
Споменик „Ѓорѓија Пулевски“	1
BubbleWaffle's	1
Флораком	1
KTM	1
Отишани	1
Промес+	1
Троица	1
Mara Rent A Car	1
Противпожарна станица - Делчево	1
Intertec	1
Кривци	1
Henry Dunant	1
Чумин Врв/m. Chumin	1
My-Time	1
Сендвичара Џина	1
Carwash	1
Фото Бечо	1
Di Lunna	1
Последна 45ка - Ченто	1
Hazard Club	1
Ацо Шопов	1
Мајден	1
Татомир	1
Отља	1
Krste Petkov Misirkov	1
Ven Market	1
Олимпија	2
Opstina Bogovinje	1
Тинекс центар 2	1
Генерал Михаило Апостолски	1
ПОЛИКЛИНИКА БУКУРЕШТ-КОН ЦЕНТАР	1
Требиште	1
Свети Климент Охридски	1
Горно Количани	1
Hotel z	1
Камен Дол	1
Панацеа	1
Ива	1
Фурна Облат	1
Селокуќи	1
Рина	1
Смојмирово	1
Сулдурци	1
Србица	1
Бабин Срт	1
Zdavec strumica	1
Jumbo	1
Момин Поток кон Центар	1
Lipa	1
Kadmo Beach Club	1
Дарксофт Компјутери	1
Свиништа	1
Disney	1
Свиниште	1
Zlatina	1
Иберли	1
Игралиште	2
Vitek	1
Maja e Liqenit	1
The Top of Vodno Millennium Cross Coffee Bar Skopje	1
Energy Food & Club	1
40. Браќа / Кркардаш	1
Агромеханика	1
Илиово	1
Стрима	1
Св. Мина	1
Trend light	1
Teche	1
KAOIL	1
Tornado Lounge Bar	1
Кишава	1
Тризла	1
Chloé Café	1
Свети Димитриј	1
Српци	1
БоБи	1
Горна Белица	2
Тројаци	1
Железара БЕ-ЕН	1
Bottoni	1
Долно Добреноец	1
Живалево	1
Аргулица	1
Manastir Sv. Spas	1
Iveri	1
Time.mk	1
Peak	1
Шумарски Факултет	2
Мал Габер	1
Bumbarche	1
Џу Џу Бургер	1
Crveni Steni (Red Rocks)	1
Жужу Бургер	1
Linova	1
Здравје Фарм	1
Горњане	1
Чаир Згради - кон Бутел	1
Христијан Тодоровски Карпош	1
Probistip Square	1
Рајца	1
Кај Парчето	1
Кај Вршац	1
Freshi	1
Сењак 4	1
Енрико	1
Изи	1
Расино	1
Хотел Александар Палас кон Центар	1
Ѓорче Петров Стар пазар	1
Негрево	1
Еурека	1
Обозна	1
Kabel AS - KTV	1
Круме Волнароски-Коља	2
Асаница (874)	1
Конзулат на Полска	1
Бел Камен	5
Kjosar	1
Ан-Да	1
Езерски Рај	1
Тобако 2	1
Јовин Камен	1
mravka helios	1
Општина Делчево	1
Коритски Рид	1
Silk Road	2
Томи	2
Domino's	1
Ла Тераца	1
Линеа	1
Жито маркет	1
Schatze Parfemerii	1
Брик бар	1
Рибничка Скала	1
Hotel Flamengo	1
Hunter’s Lodge “Kamnik”	2
Борка Талески-Модерното	1
24 Вести	1
Министерство за правда	1
Меѓународен Универзитет Визион	1
Старо Коњарево	1
Радуша	2
Mak Reform Market	1
Hostel	1
Чешиново	1
Грчиште	1
Калабалак	1
Јово Стефановски - Риле	1
Руѓинце	1
Долно Соње	1
Лубница	1
Chaushojc	1
О.У.Круме Кепески припор	1
Дупјани	1
Осинчани	1
Kokino	1
big shelter with two hornets	1
Drilon	1
Јанковец	1
Аликас	1
Бистрица	3
Мралино	1
Villa Cecilia	1
Салаковски Езера	1
Boga e Kuqe	1
Ceshma e Zajazit	1
Хотел Александар Парк	1
Zhenska Planina	1
Netceterra	1
Витолиште	1
Duko Tasev	1
ТИДЕА	1
Кај професорот Цветковић	1
Стрип Книжарница Бункер	1
пакет маркет	1
Каврак	1
Опоум	1
Andalus	1
Auto Start	1
ALDORA	1
Скокото	2
ABC Trend Kompjuteri	1
Сообраќаен Испитен Центар ИСТОК ВОЗАЧ	1
ПТТ Радишани	1
ТЦ БИСЕР	1
Рива	1
Салвадор Аљенде	1
KAM Supermarket	1
СЕТЕК	2
Момата	1
АудиоБМ	1
Вакуф	1
Новак	1
Гарван	1
Рајчица	1
Lake View	1
Kam	1
Фабрика Треска	1
Горна Чарлија	1
К'ј шефон	1
Хотел Изгрев	1
Џамиа	1
Рибен Ресторан Добреноец	1
Ореовец	2
Market Polo	1
Света Недела	2
Топузојца	1
Средно Водно	1
Кај Бубето	1
Vendkalimi kufitar Goricë	3
Смрдлива Вода	1
Сендвичара Ми-бо	1
МагнаСкен	1
Burger Friends	1
City hospital	1
Облаково	1
Студентски дом Пелагонија	1
Оданде	1
ЗУР Маркет	2
Paket Market / Пакет Маркет	1
Железнец	1
Просветно Дело	1
Кучичино	1
Ф-КА АЛУМИНКА-КОН ЦЕНТАР	1
Vrteska	1
Ruska rezidencija	1
Anhoch - Headquarters / Service	1
STC Supermarket 2	1
STC Supermarket 1	1
Долни Радеш	1
Охрид	4
Bolnica Vinica	1
Mobile Zone	1
Balla Mëhalla	1
Teqja  "ADËR BABA"	1
Петрино	1
Тануше	1
Зендолино 8 - Струмица	1
12-12 “Дванаес Дванаес”	1
Липково	1
Маково	1
Вардарска 1 - кон Т	1
Автонова	2
Горно Татеши	1
Ченгино Кале	1
Манастир Св. 40 Маченици	1
Суво Брдо	1
Peko	1
5 Нет комуникација	1
Млечен Бар	1
b. kolibi	1
Усје	1
Bela Dent	1
Син Врв	1
Невена Георгиева-Дуња	1
Брајковци	1
Spizzicotto	1
Nexho	1
Св. Јован Крстител	2
Фото Студио ЦОБИ	1
Петршино	1
Сланиште	1
Betty Farmaci	1
Габрово	3
Еурофарм Аптека	1
Народен херој Мирче Ацев-Стојче	1
Lazaro Feshn	1
Елиса	1
Ла Делишес	1
Св. Климент Охридски	2
Сокак	1
с.в Наум Охридски	1
Лукаре	1
св. Петка	1
Тепсија	1
Медицински Факултет	1
Goblin Games	1
Св. Благовештение	1
Dzamija	4
патот преку Галичица Инфо центар Охрид	1
ОУ Кирил Пејчиновиќ	1
Дело Декор	1
Border Crossing Bllatë - Blato	1
Скопје Хостел	1
Плоштад Маршал Тито	1
Царева Чешма	1
Волкодери	1
Битуше	1
Костурница	1
Canyon View Lodge - Matka's Backpacker Hideout	1
Театар „Антон Панов“	1
Pçela	1
Горно Оризари	3
Курија	1
Валпром	1
Joy Café & Bakery (Karposh)	1
Велико Гумно	1
Трновски Рид	1
Dogs bar	1
Долно Дивјаци	1
Pizza Metro	1
Robinson Sunset House	1
Centr Fit	1
Döner House	2
First	1
Sara Fashion	3
Karpos	1
Владимирово	1
Момина Чука	1
Flex Credit	2
Летен клуб „Централ парк“	1
ОУ Јоаким Крчовски	1
Мокрино	1
Довезенце	1
Nami kom kumanovo	1
Планет	1
Pena	1
Restaurant Domini	1
Sportinn	1
Sv. Mala Bogorodica	1
Хотел Алекандрија	1
Rizz Home	1
Томино Село	1
q.e korabit	1
Дестан	1
Долна Порта	1
Колективен Објект за Димување - Зградс	1
Mobelix	1
Кален	1
Babor	1
Sokolov Kamen	1
Лесново	1
ПРИПОР ЗГРАДИ-КОН СОПИШТЕ	1
Vasidora	1
Давина Кула	1
Св. Ѓорѓија	2
Универзитетски Ресторант	1
Damaskino	1
Kontura - New Creative Point	1
Калеш	1
оу Коле Канински	1
Rose Diplomatique	1
Радобор	1
Џамбо	1
Златара	1
Управа за заштита на културното наследство на Македонија	1
Крушопек	1
Водоврати	1
Манастир Св. Ѓорѓија	1
Hallbank	1
Струга I	1
Marfi	1
Жена Парк	1
Макоил	1
Алакинци	1
Струга V	1
Боми 10 Сервис	1
Златари	1
Мала Река	1
Ратковица	1
Загинати Лешочани во војните 1903-2001	1
Св. Недела	1
Велебрдо	1
Mebel Vi	1
Црвулево	1
Борецот	1
Волво Македонија	1
Top Foxx	1
Старо Лагово	1
Ресторант Вита Аби	1
Кракорница	1
Фариш	1
Црешка	1
Бочово	1
Градиште (861)	1
Долно Оризари	2
Света Ана	1
Crkva Sv.Tripun	1
Gara Oil	1
Technomarket	2
Станица “Собрание“	1
Mochur	1
Цигани	1
Гумова Чешма	1
Бомово	1
Теарце	1
ГКПП "Златарево"	2
Црно Боци	1
Post Office	1
Спомен куќа на Христо Узунов	1
Carsijski most	1
Аџиматово	1
Leontic	1
Македонија	1
Kaj Serdarot	1
Max van der Stoel	1
Banja Bansko	1
Изворче	1
Евангелско Методистичка Црква	1
Рашко	1
Козметички машки фризерски салон	1
Зец Електроникс	1
Skakala	1
S Market	1
Лале Турс	1
Кутлешево	1
Vila Varvarka	1
KIT-GO Магацин	1
Kozjak Mountain	1
Photo Korça	1
Дане Крапчев	1
OHRID - STRUGA	1
Топ Ган	1
Tinex kumanovo	1
Struga Riverview Hotel	1
Tropic	1
Малотино	1
Gala Wash	1
FRIGO SAN D.O.O.	1
Орашко Кале	1
Лепа и Русе	1
Споменик на Малешевскиот (Малешки) народноослободителен одред	1
CITYGRILL Tetove	1
Пепи	1
Центар за социјални грижи	1
Тутунска Банка	2
КАМ	4
Луксор	1
Сарај Пат за Љубин - кон Ѓорче Петров	1
Avtobuska Vinica	1
Т'ГА ЗА ЈУГ	1
LTB	1
Бадемче	1
Villa Ohrid Anastasia	1
FAMOD	1
Саждево	1
Tehnomarket	2
Ице Маце	1
Дојран	2
Горно Дивјаци	1
Art Cafе	1
Big Pi	1
Ин Кафе	1
Piazza Liberta	1
Плочата	1
Злешево	1
Εύζωνοι	9
Класик компани	1
Бурекџилница Фортуна	1
Влахчени	1
Apex Casino	1
Прибилци	2
Баратлија	1
Држани	1
Конопница	1
Зубовце	2
Љуљашки	1
Батање	1
Карбинци	1
Pazar Vinica	1
Stafet Poshtme	1
Belasica Mountain	1
Karagjoz	1
Уни Пуб	1
Ohis vlez 2	2
Avto Skola START	1
Т`лминци	1
Ohis vlez 1	2
Boutiques	1
Pazarce	1
Mini market	1
Другово	1
Добовјани	1
Усје Т	1
Праведник	1
Негорци	1
Old Town Hostel	1
Мала Рупа	1
Алберта	1
Католичка црква	1
Пресил	1
Рептил Маркет	1
Трафика	1
ООУ Мите Богоевски	1
Радња	1
ELEKTROMEHANIKA	1
Pashina vodenica	1
Тутунска Банка Карпош 4	1
Последна 65-ка	2
Set union Karaorman	1
Радолишта	1
Tafo	1
Шипковско Теќе	1
Lama Palace	1
Попова Шапка	3
Глеждино	1
Црниче Самопослуга	2
Одмаралиште Голак	1
Inside Cafe	2
Жужње	1
Don Market	1
Крушеани	1
Пере Тошев (Затворена)	1
Gurgurnica Mosque	1
Ветеринарна амбуланта Др. Марин Величковски	1
Голозинци	1
Долна Тумба	1
Дамар	1
Krofnite od Hrom	1
Javor	1
Екстрим компјутери	1
Мраморец	1
Прометеј	1
Боде	1
Havanska 4	1
Rasa e Lisenjit	1
Anteka	1
Широка Планина	1
Бусилци	1
Пролет	1
Сетек Компјутери	1
Trlo	1
Шопур	1
Крстов Дол	1
Стара Рампа	1
СОКОЛ-ОБЕЗБЕДУВАЊЕ	1
Marilyn	2
Viničko Kale	1
Момин Поток	1
Биг Фиш	1
Кингстон	1
Кетрин	1
Супер - Кид Го	1
Кирешница	1
Видуше	1
Καϊμακτσαλάν	1
Елешец	1
Еквус	1
Clover Center Language School	1
La Domna	1
Optika Prizma	2
99.4-053	1
Црква Св. Никол	1
Хоста	1
Црква „Св. Недела“ - Теново	1
NLB Tutunska banka	1
ONE Hospital - Tetovo	1
Црквиште - Комуникациски Пункт	1
Хемпро	1
Алфа Мед	1
Чанаклија	1
Горно Јеловце	1
iD Beauty Studio	1
Gushterevo	1
Hotel Arti	1
Колешино	1
Ф-КА РЕПЛЕК-КОН ЃОРЧЕ ПЕТРОВ	1
Gramofon Vinyl Macedonia Makedonija	1
Езерски Врв	1
Кит-Го Супермаркет	3
Makedonska Poshta	1
Tron	1
99.4-025	1
Игротека Робин Худ	1
Акцент-Струмица	1
Ресторан Тетовска Куќа	1
Алберто	1
свемир	1
Цар Самоил	2
Хотел Нар	1
Шиткарски	1
Сулари	1
Цветан Димов	1
Мартиница	1
Рехау	1
Кафе „Дабов“	1
Rinia	1
Epoha	1
Beach Summer Club Bar Delirium	1
Centrotrad DOOEL	1
Turist	1
Габар	1
Босилово	1
Аристократ кафе	1
Куцолиница / 86	1
Абедиште	1
Mojito	1
Oscar Hairdresser	1
Илјада книги	1
Свети Пантелејмон	1
Длабочица	4
Влашко Маало	1
Обедник	1
Стар Дојран	1
Student	1
MediaDotCom	1
Visoko Brdo	1
IT Quarks	1
Будимпештанска 14	1
Видиковец „Скопско кале“	1
Али Лобаси	1
Палатица	1
Канон Сенчо	1
ДОЛНА ЦЕРА	1
miss Stoun	1
Студентски дом Гоце Делчев кон Центар	1
Автодром кон Центар	1
Чодосова колиба	1
Страхојадица	1
КАМИН КАМА	1
Островска 1 кон Центар	1
Габерово	1
Титова Митровачка 65-3	1
Милетково	1
Пуздерци	1
Guri i Zi	1
Матка касарни - кон центар	1
Kemofarmacia	1
Урвич	1
Xtreme Fitness Center	1
Bugathci	1
Смоквица	4
Хотел Гогов	2
ПЗУ.ПОПОСКИ	1
Света	2
Св. Наум Охридски - Чудотворец	1
Довлеџик	1
Hayati Baba Teqe	1
Macedonska Sofra	1
Ехлоец	1
Manastirche	1
POSREDNIK Work & Travel Agency	1
four seasons	1
Super bebe	1
NewMan's Business Accelerator	1
Грнчари	1
ATM NLB	1
Sv. 40 Macenici	1
Пластичарска Улица кон Автокоманда	1
Страовица	1
Даме Груев	2
Убавица	1
Orasec	1
Turkish Doner	1
Детска градинка „23 Август“	1
Книжарница	1
Раборци	1
Opstina Vinica	1
Пекара Силбо	1
Студентски Сервис 4	1
Top Shop	1
Apartman 4 Jovanovski	1
Јавор Џоко	1
Мамудовци	1
Македонија Дрво	2
Octava	1
Florim	1
Орашје	2
Penti	1
Алта Чука	1
Office Plus	2
Staedtler	1
Чаве (1557)	1
Taul	1
Пикадили	1
Ново Лисиче Последна 5, 15, 35	1
SKOKALO	1
Зовиќ	1
Мавровка	1
Sir Oliver Apartments	1
КИСЕЛА ВОДА Т-ПОЧЕТНА	1
Паркинг МОБ	1
Building 31	1
Загориче	1
Катланово	5
Св. Кирил и Методиј	3
Градинка Мирче Ацев	1
DEA Shop	1
Сервисалдо	1
Групчин	4
Крушево	2
Лаваж	1
Karmen Helios	1
Stokomak	6
Нико-е шоп	1
Мигор	1
Lakeside 2	1
Вила Албина	1
Bidi Fit	1
ГКПП Клепало	1
Proaqua	1
Грко Поле	1
Cross Roads	1
Tërbaç	1
Г175-1	1
Coffee factory	1
Г175-2	1
Eko Petrol	1
Sulo Vanco Janky	1
Инфо-биро	1
Ношпал	1
MIG	1
Тасино Чешмиче	1
Пискупштина	1
Tome Arsovski 9	1
Tome Arsovski 6	1
Хотел 7	1
Виничка Кршла	1
Алфа	1
Партенија Зографски	1
Јамиште	1
Зрзе	1
Gurra	1
Osogovska planina	1
Боеми	2
Лески	1
Жичничка станица Врв	1
Видрани	1
Женски Фризер	1
Anhoch Bunjakovec	1
Штрбово	1
Свети Илија	1
Анита Кипаризовска Крстеска	1
Долно Строгомиште	1
Аутомобиле СК	2
Tantra	1
Помодоро	1
Stefano Boutique	1
Kalaja	1
Крчин 11б	1
Ckoncko	1
Кај Тетка Вики	1
Русјаци	1
Карпош 4 ТЦ Сити Мол	1
Врело	1
Restaurant	1
Ограденица	1
Netaville	1
Senator Jackpot	1
Ливија	1
Калуѓерица	1
Автобуска станица Струга	1
Долно Житоше	1
Опашиновац	1
Хемиско чистење	1
Трубарево	1
Еуро Фарм	2
Ташмаруништа	1
Trend Food Bar	1
Споменик на Револуцијата	1
Moneta	1
СиТ Македонија	1
Jafer	1
Евангелска црква Струга	1
Кундино	1
Берово	1
Градманци	1
Крњево	2
Наум	1
Ванчо Прке	1
Меџитлија	3
Joy cafe & bakery	1
Сретково	1
Diana 8	1
Црнобуки	1
Белче	1
Кралевица	1
Аргировски	1
Пицерија Палма	1
Sparkasse	10
Villa Nina	1
setec 3	1
Владиловци	1
Боси	1
VLADI	1
Кико	1
Silk road	1
Shell	1
Длапкин Дол	2
БК Мебел	1
Ерол Готак	1
ОК Маркет	1
Pecatnica ILKO Gostivar	1
Мат Стар	1
Круме Кепески	1
Зегин - Моја Аптека	1
Врановци	2
Nes Komerc	1
Карабунар/Karabunar	1
MOL	1
Зубово	1
Петшор	1
Ана Стил	1
Bi-Dent	1
Барбарас	2
ЈаворШпед	1
Школка	1
Кочилари	1
Тодор Александров	1
Кика	1
Дом за Слепи	1
ОСУ Цар Самоил Касарна	1
7 Скара Ресторан	1
Три Води	1
Палеонтолошко наоѓалиште „Бањичко Кале“	1
Golden Age Hostel	1
Apartmani Joce	1
Три Воде	1
Евротип	3
Косел	1
Музеј на град Делчево	1
Пуста Река	1
Раовиќ	1
Georgi Pulevski	1
Very old tree	1
ПРИПОР КРСТОСНИЦА-КОН КИСЕЛА ВОДА	1
Огут	1
Кучилат	1
Нико Нестор-Дживджан	1
Трап	1
Крчма	1
Ничпур	1
Evita chic	1
XMKD	1
Техномаркет Грозд	1
Мотоцентар	2
Millennium Cafe	1
Груништа	1
Власиќи	1
Kozle	1
ВИНТ дооел	1
Minus Eden	1
Букојчани	1
Никифорово	1
Месарница	1
Кесендре	1
Орлите	1
Султан	1
Clique Bar	1
Борино	1
Вива Ксантика	1
Градски Пазар	1
Граничен премин Стење	1
Железара Тарзан	1
Дени касапино	1
Коњари	1
КИТ-ГО	2
Св. Преображение	1
Долна Чарлија	1
Sofa Studio	1
Dva Kamenja	1
Полициска станица Охрид	1
Манастир Св. Богородица Елеуса	1
Бела вода	1
Куманово, бензинска пумпа Макпетрол	1
Вардар	1
AGENS+ Kamini i odzaci	1
Коњаре	2
Кица Петрески	1
зал. Лиса	1
Долен Узем	1
Тафталиџе 2	1
Чаршија	1
Тафталиџе 1	1
ВФВ консалтинг	1
Staute	1
Коњско	2
Писокал	1
Конзулат на Франција	1
Дебел Рид	1
Кам	2
Бовин винарија	1
Кордис1	1
Добровница	1
Боко	1
Poliklinka Altea	1
Братска гробница	1
Лап Лап	1
Ново Селани	1
Дојранска	2
Турија	1
Моин	1
Ресторан „Александар“	1
БЕЛАМИА	1
Bistro Skopje	1
Play In sports betting	1
Fountain with natural water	2
Расадник	3
Ќоселари	1
Битпазар 2 ТЦ	1
Свињски Камен	2
Кокошиње	1
Συνοριακός Σταθμός Δοϊράνης	1
Црвен крст на Република Северна Македонија	1
Лева Река	1
Дуќанџик	1
Elshani	1
Аптека Еурофаем	1
Кривени	1
Interkomerc	1
Malaga Lounge Bar	1
Пензионерски дом	1
Ин нехс	1
Таскфорс	3
Леонид Јанков	1
Могила	2
Орешец	1
Гечерлија	1
Гет ланч бар	1
Maja Trashe	1
Kaleshe	1
Restaurant Anes Lumit	1
Apartments Lejla	1
Arena Sport	1
Silvia	1
Ушици	1
Кетеново	1
Ресторан Орфеј	1
Invest Banka	1
IDEAL	1
Смилковци	1
Клинички Центар Т50	1
Shisha	1
Васил Антевски	1
Дуган/Доган	1
Inxhi Exclusive	1
Брник	1
Бучинци	1
Беранци	1
Sharr 71	1
Hi Store	1
Office & Co	1
Анкет	1
Слоештица	1
Покрајчево	1
Ковач	1
Swisslion	1
Јане Сандански	4
Солун 53	1
Conept Cafe	1
Bula matej	1
Солунска	1
Policiska stanica Mirkovci	1
Страцин	1
Центар	3
Lesnovo Mill Stone Caves	4
Gorsaj	1
Papradishte - Kjafa - Ujmir/Dobravoda	1
Maamaris	1
Пошта Чаир	1
Штип	4
Арангел	1
Рудник Тораница	1
Струнга	1
Климештани	1
Lharba	1
Stena Mag	1
Споменик на Христо Узунов	1
АтлантиС Травел	1
Cafe Pauza	1
Башали	1
Репаблик Кафе	1
Кнежево	1
Мирјана	1
Teens	1
Ресторан АтлантиС Смоларски Водопат	1
Chicken House	1
Villa Lara	1
Манолеви	1
Средно Коњари	1
Lharba 2	1
Maestro Cafe	1
Агенција за храна и ветеринарство	1
Високи Камен	1
Голема Чука	1
Еуротип	1
Макара Авто-делови	1
Мало Рувци	1
Антички театар	1
Споменик на Дојрана	1
Фото Студио Видео Рама	1
Драгомирово	1
Atelje Farmakovski	1
MG Tattoo & Piercing Studio	1
Жапон Кафе Бар	1
Tinex tetovo	1
LaTerrazza	1
Пошта Градски Sид	1
Порта Козле	1
Бајрак	2
KAM Stores	1
Еделвајс Ј	1
Ќурков Дол	1
Guri Madh	1
Сенце	1
Tendjerinja tetovo	1
Enita	1
Енерго Систем ДОО	1
Garden	1
Restaurant Sirena	1
Тризла 1	1
Амброзија	1
Тризла 2	1
Билјард Клуб - Муло	1
Мојно	1
ДА МИ	1
Top bazar kocani	1
Уни Медикал	1
Бончејца	1
2S Studio	1
Цаце Автоперална	1
Дреново	3
Либеро	1
Мачево	1
Vodenicata 3	1
Маргари	1
Дино Травел	1
Ribnik Blatec	1
Brakjan/ Braḱam	1
Tre Sinora	1
Market Durim	1
Глуво	1
Голка	1
Долно Луково	1
Sveti Spas	2
Villa Vrben	1
Крива Паланка	1
Laundry Service Bubbles	1
Нептун-Струмица	1
Св. Пантелејмон	2
Ново Змирново	1
Рибник	1
Bekleidung Destan	1
Долна Враштица	1
Мирдита	1
Бедиње	1
Камени кукли	1
King Soft Computers	1
Bar Reka	1
Dijana	2
Siluete	1
Лазо Колевски-Лавски	1
Балашково	1
Lounge bar manaki	1
Kvantashki Pazar	1
Outdoor.mk	1
БЛЕКИ фризерски салон	1
Долни Балван	1
Orešani	1
Куново	2
Lisi Dent	1
Anmarin villa	1
Адвокат Горан Андревски	1
Supermarket S-53	1
Пеце Секулоски	1
Hotel Granit	1
Кош	1
Mar-mar	1
ТАФТАЛИЏЕ Т	1
Долно Нерези	1
Чупино брдо	1
Слепче	3
Орашац	1
Горно Пашино	1
Сарандиново	1
Француски Гробишта кон Т	1
Центар Рекорд - Кон Запад	1
Д-р Никола Незлобински	1
Adziko Home Center	1
Matej	1
Ново Лисиче	1
Никола Кукунешоски - Дунѓерски	1
Сирково	1
Laika	1
Mercedes Taxi	1
Строиманци	1
Во светот на децата	1
Koshishta	1
Арнаут Маало	1
Конопиште	1
Proper pizza	1
Текома Магацин	1
Shizik Restaurant	1
Сланско	1
Tehnomarket 1	1
Сливица	1
m. Kepi i Canit	1
Тестемелци	1
Свети Наум	5
Sallon Ondulimi	1
Волчjак	1
Банско	1
Орашец	2
Roman Bathhouse	1
Стари Присад	1
459 - ТОПАНСКО ПОЛЕ Т-КОН ЦЕНТАР	1
Te Elmoo	1
Vila Stefano	1
ОК Хотел	1
Скорово	1
Alikurtet	1
Поменово	1
Зегин ( стара градска болница)	1
Ќосејол	1
Клепа (1149)	1
Тримакс	1
Ресторан Еснав	1
Базилика	1
Кита	1
Setec 2	1
Gordana	1
Itna medicinska sluzba	1
Црешево	1
Колонија	1
Чоче	1
Angel's Caffe	1
Leonardo pizza	1
Григор Прличев	3
Dini Company	1
Идризово	1
Мороишта	1
Основно Училиште Видое Подгорец	1
Белутак	1
Тц Сити Мол	1
Папрадиште	3
Fenix Caffe	1
Kompresorska stanica	1
Света Вода	1
Воска	1
Тајмиште	2
Stater	1
Naim	1
Крајници	1
Елет	1
Никодин	1
ПрогенЗ доо Скопје	1
Паркинг Спортска сала	1
Fabrique	1
Bistro Food House	1
Макреш	2
Наташа	1
Dentesa	1
Капетанова Чешма	1
DSU Kosta Susinov	1
Пресека	1
m. Varri Marikës	1
Шталковица	1
Никиштане	2
Црквино	1
Ветеринарна Болница	1
Grofchanski most	1
NLB	1
Kico	1
Брвеница	3
Classic Restaurant	1
Pastel	1
Пантелејмп	1
Св. Богородица Захумска	1
Маџари Крстосница кон Центар	1
Vendkalimi Kufitar Stançiç	1
Hotel Villa Jordan	1
Пиколини	1
Езеро Треска Кон Сарај	1
Alfa	1
Коинце	1
Hotel Elita	1
sklep spożywczy	1
АПТЕКА BARNATORE	1
Под Крушино	1
Пониква	2
Брезница	2
Горно Строгомиште	1
Iute credit	1
Mar-bo kumanovo	1
Кафе Пајтон	1
Pardise	1
Споменик „Димитрија Поп-Георгиев Беровски“	1
Чадори	1
Чаир - кон Бутел	1
Sportska Sala	2
M. Modelina	1
Zelenikovo Novo	1
Вејце	2
Sport life	3
shp. e Pëllumbave	1
Хемтекс Т - Крајна	1
Bücherbuden	1
Голеш	3
Збажди	1
Енмон	1
Apollonia Casino	1
zaim	1
Apteka Altea	1
сала за ручек	1
Уметничка Галерија	1
Vila Lovec Ohrid	1
park 1.4	1
Голем Радобил	1
Здравствен дом „Железничар“	1
Sirma's House	1
VLT Jackpot	2
Cafe Experience	1
Drini Mall	1
Square pub	1
Мак Оил - Ново Нагоричане	1
Markt kitchen	1
Donita	1
KARAT	1
ADEKO	1
Славеj	1
Kebapcilnica	1
Стрмашево	1
Фонд за здравствено осигурувањ Ресен Health inshurance fund	1
Водоча	1
Legion 2.0 Fitness Center	1
Τσολιάδες	1
Горно Ботушје	1
Рамстор Express Дебар Маало	1
Sveta Nedela	1
Ложани	1
Превал Сокол	1
CarMax	1
Nano	1
Telekom Trend Lounge Bar	1
Клиново	1
Babyshop Skopje	1
Дивље	2
Такси Ацко	1
Здравствен Дом Виница	1
Глобочица	1
Плавица	1
Балтова Чука	1
Хаусе Ла Страда	1
Ќаве	1
НЕА-ДЕНТ	1
Moon	1
Калапетровци	1
Шпаркасе	21
Гиновци	2
Тополка	1
Bookland	1
Bi Ju Boutique	1
Identity	1
Лавци	2
Лавце	1
Лисолај	1
Jurij Gagarin 65a	1
Св. Стефан	1
Милетиково	1
Турје	1
